15500,3093.66210267685
15501,2986.0189537764504
15502,2355.70988237631
15503,2776.0222666191617
15504,3049.316332913
15505,2714.3203670687303
15506,3326.0261078040135
15507,3116.2362801137897
15508,3282.3105670818104
15509,1944.73111207839
15510,2757.9465926345197
15511,3142.6882264061146
15512,3294.75379494044
15513,3193.3723391409444
15514,3420.146828977567
15515,2523.3798975514896
15516,2363.2721933015587
15517,2845.385189327287
15518,2953.14462260068
15519,2528.44699849685
15520,3381.12131742592
15521,3412.4949858507052
15522,1550.5563343734698
15523,2401.33719929138
15524,3144.3343597536486
15525,2307.584695050121
15526,2827.0448942757107
15527,2982.66456769831
15528,2821.2864968311305
15529,2582.070364535025
15530,2483.5601820725315
15531,3010.3235058809005
15532,2285.58831223643
15533,1826.0483317022638
15534,3419.25546680987
15535,1550.5563343734698
15536,2584.0397704328398
15537,2705.84073466625
15538,3000.88999995703
15539,2293.70627340173
15540,2274.617290561207
15541,2135.1855124225976
15542,2263.70487096551
15543,3363.9680506611603
15544,3263.8600637439504
15545,2631.34458779957
15546,3300.02331936975
15547,2476.21282942585
15548,3059.53340374115
15549,2951.42662636513
15550,3041.2393744178303
15551,2473.2301385593
15552,2876.8657914299297
15553,2567.88613056193
15554,2815.4338992523
15555,2401.33719929138
15556,2238.83898407196
15557,2923.97062986391
15558,2536.7695895665
15559,3283.1910518905397
15560,2793.4417343950363
15561,2580.7921615990804
15562,2285.25175361427
15563,2011.19883186458
15564,2730.1242071248003
15565,2454.17876534706
15566,2989.0877953539
15567,2680.835598245253
15568,2227.87404478875
15569,2989.29542894787
15570,2816.00621231332
15571,3071.80777156708
15572,3066.3030973463706
15573,3381.12131742592
15574,3038.58860927604
15575,2683.5248740123334
15576,2454.17876534706
15577,3208.10221363395
15578,3497.33023355255
15579,2640.29893583962
15580,2952.32869516652
15581,3168.17268586857
15582,3239.8620608395695
15583,2086.2182933474696
15584,2285.58831223643
15585,2864.8458404947614
15586,2064.016995968343
15587,2285.25175361427
15588,2452.5694969577953
15589,3281.551363372835
15590,2287.8993391947897
15591,2718.570163356325
15592,2722.039535552895
15593,2469.5870638736
15594,3048.786606253325
15595,2377.280527366842
15596,3282.71887967657
15597,2473.2301385593
15598,3004.3716720481502
15599,2160.9752461396397
15600,2452.5694969577953
15601,2960.987319010612
15602,3791.1106705366087
15603,2467.4466646398896
15604,3006.9086176548167
15605,2742.9020483719396
15606,3322.08417748974
15607,2285.25175361427
15608,2749.021718362887
15609,3086.1261857396976
15610,3288.5555257236942
15611,2633.5231267250083
15612,2923.97062986391
15613,3026.0546427062
15614,2053.0219203960214
15615,2809.4396283812
15616,2945.34126120899
15617,3166.3536920072033
15618,2454.17876534706
15619,2454.17876534706
15620,3194.8494395661533
15621,1771.1844523428897
15622,3417.8549576956752
15623,2815.4338992523
15624,2485.23491811551
15625,1282.86279813093
15626,3439.37035622487
15627,3528.874513952665
15628,2716.678193801502
15629,2696.64148359185
15630,1962.4274505761102
15631,2949.0008089248304
15632,2255.5515462629633
15633,2815.4338992523
15634,2454.74591661317
15635,3281.551363372835
15636,2279.058189113937
15637,2782.706167012656
15638,2980.6222699125397
15639,2341.03264523835
15640,2285.58831223643
15641,2776.0222666191617
15642,2662.95983303149
15643,3639.2892811613797
15644,3349.9301254584525
15645,3330.7949564617998
15646,3038.58860927604
15647,2630.88427710712
15648,2742.9020483719396
15649,3133.11545301919
15650,2248.3997845919657
15651,3581.52674628705
15652,2401.33719929138
15653,2160.9752461396397
15654,2297.960892970158
15655,2822.453756936433
15656,2086.317737290247
15657,3364.8106306141904
15658,2557.06091515774
15659,2160.9752461396397
15660,2928.49948775407
15661,2776.0222666191617
15662,2401.33719929138
15663,2401.33719929138
15664,2908.43809465921
15665,2786.96299760587
15666,1873.2511579788031
15667,2768.9777434367566
15668,1973.17238062955
15669,2219.62920491396
15670,3041.2393744178303
15671,2634.1480852901022
15672,3038.58860927604
15673,2034.6615883813502
15674,2696.99642378761
15675,3205.28735508826
15676,2549.47359707077
15677,2696.7635422005033
15678,3271.781355728132
15679,2839.4570712432
15680,2319.842577921965
15681,3015.7974543747996
15682,2467.92665689936
15683,2401.33719929138
15684,3036.04814942226
15685,3024.296997574373
15686,2735.32228287453
15687,2877.82400965979
15688,2438.7986356751103
15689,3151.3864252774797
15690,2475.43543290092
15691,2703.95944181687
15692,3283.9936815888695
15693,2776.0222666191617
15694,2915.82982835172
15695,2464.60263025756
15696,3417.8549576956752
15697,2953.14462260068
15698,2397.961542467587
15699,3311.61420552313
15700,3619.2235618248
15701,2086.317737290247
15702,3071.80777156708
15703,2940.9582067533497
15704,1680.20003902871
15705,3327.75125564526
15706,3122.81671718573
15707,2640.29893583962
15708,2053.0219203960214
15709,2549.47359707077
15710,2744.6409088138053
15711,2785.4899414458596
15712,3038.58860927604
15713,2390.1279702512
15714,3123.61583566671
15715,3247.9536797052333
15716,2648.71581350028
15717,3303.8542902357203
15718,2682.11887194495
15719,2543.81277724531
15720,2594.27132764629
15721,1937.8648490763396
15722,3173.950928933255
15723,3231.8209606021646
15724,2842.53889906447
15725,2751.39714778292
15726,3570.3595590728296
15727,2355.70988237631
15728,2858.50770760826
15729,3759.86304643068
15730,2467.6797207747522
15731,2401.33719929138
15732,3124.9819905390996
15733,2815.12478124386
15734,2575.26913450008
15735,2156.189361789466
15736,3023.13007943792
15737,2776.0222666191617
15738,2510.061200942284
15739,2914.20298717631
15740,1550.5563343734698
15741,2953.14462260068
15742,3200.37152084015
15743,2776.7603923803317
15744,2864.8458404947614
15745,2064.016995968343
15746,3216.66743644284
15747,3326.406533084125
15748,2772.5733980960663
15749,2160.9752461396397
15750,2714.8875888315974
15751,3085.6019606630703
15752,2811.7060057485955
15753,3423.6852348834136
15754,2946.63786309376
15755,2815.4338992523
15756,2989.0877953539
15757,2845.385189327287
15758,2918.07443116255
15759,2403.75659866133
15760,3214.26519137655
15761,3569.080014769698
15762,2181.29350971253
15763,3230.855338891965
15764,2519.79728907478
15765,2182.3247473726
15766,2066.350634161823
15767,3256.49513148883
15768,2661.589155180855
15769,2279.058189113937
15770,2242.04598482519
15771,2473.2301385593
15772,2697.90930120217
15773,2853.7887032652698
15774,2285.58831223643
15775,2591.6147049523997
15776,3011.49735778849
15777,2709.01612874611
15778,2640.29893583962
15779,2751.39714778292
15780,2452.5694969577953
15781,3022.6006639276598
15782,2473.2301385593
15783,2776.0222666191617
15784,2577.8013173608715
15785,2643.7904853209848
15786,2864.8458404947614
15787,2222.4697105683254
15788,2442.1858244826503
15789,2457.9025584017304
15790,3369.1280643960467
15791,2864.8458404947614
15792,3271.104588449215
15793,3038.58860927604
15794,3381.12131742592
15795,3078.5700537859675
15796,3042.3240207565796
15797,1611.09574692373
15798,2992.2950804867796
15799,2348.85036116033
15800,2607.994273645012
15801,2709.01612874611
15802,2700.3387840935998
15803,2850.0596722759306
15804,2173.24834763154
15805,2862.199275429963
15806,2182.3247473726
15807,3199.88281883252
15808,3565.4375320407166
15809,3346.9066021239396
15810,1611.09574692373
15811,3381.12131742592
15812,3254.51471147092
15813,2608.3980675839334
15814,3000.88999995703
15815,2476.21282942585
15816,2285.58831223643
15817,3038.58860927604
15818,3200.921083250714
15819,3227.2501586441304
15820,2611.37156074558
15821,2394.09811872925
15822,3110.2036616904115
15823,3038.58860927604
15824,2908.43809465921
15825,2799.876787673487
15826,2160.9752461396397
15827,2865.94134269898
15828,3569.250288746174
15829,2285.25175361427
15830,3584.703708790836
15831,2951.42662636513
15832,3054.15461672894
15833,2781.0172823175926
15834,3261.04863303982
15835,3006.12004515882
15836,2845.028035472338
15837,2362.1800079118143
15838,3000.88999995703
15839,3038.02755160466
15840,2689.49782246401
15841,2864.8458404947614
15842,2035.8702508488561
15843,2240.3008576223497
15844,3434.2903768658803
15845,1813.94845139927
15846,2598.4887013332536
15847,2240.3008576223497
15848,2914.94877604031
15849,2452.5694969577953
15850,3152.58454589567
15851,2327.26986588338
15852,3107.5800371162
15853,2640.29893583962
15854,2721.84061361764
15855,2940.11662152732
15856,2575.26913450008
15857,2640.29893583962
15858,2736.41508877787
15859,3349.75041944127
15860,2160.9752461396397
15861,2785.2144544116304
15862,2816.25211789171
15863,2718.28838207442
15864,2716.678193801502
15865,2776.9906353263896
15866,2863.9733647373805
15867,2397.961542467587
15868,2992.2950804867796
15869,2285.25175361427
15870,3846.8104638070295
15871,3283.1910518905397
15872,2469.3327065841777
15873,2985.78994990982
15874,3194.1154431414197
15875,2776.7603923803317
15876,2160.9752461396397
15877,2776.0222666191617
15878,2750.12387208568
15879,2640.29893583962
15880,2863.9733647373805
15881,2640.29893583962
15882,2086.2182933474696
15883,3364.8106306141904
15884,2640.29893583962
15885,2932.5503065084804
15886,2426.74050399207
15887,2151.742008752843
15888,2785.45256562218
15889,2691.16500507977
15890,2815.4338992523
15891,2942.9103692468498
15892,2401.33719929138
15893,2883.5090565633195
15894,2285.25175361427
15895,2640.29893583962
15896,2462.689687655325
15897,2408.26634981085
15898,2781.05246232914
15899,1721.29706507345
15900,3131.03636958749
15901,2580.7921615990804
15902,2835.20518821348
15903,3263.500119167867
15904,1642.60808802893
15905,3087.9574082712397
15906,2853.78830795753
15907,2953.14462260068
15908,3381.12131742592
15909,2768.9777434367566
15910,2935.55463662779
15911,2766.9992797725
15912,3167.2538377800106
15913,2721.53942077251
15914,2934.2196081674397
15915,3196.63601535943
15916,2730.1242071248003
15917,3098.0144571112583
15918,3038.58860927604
15919,2017.3725410580898
15920,2730.1242071248003
15921,2473.2301385593
15922,3652.5987558633706
15923,2850.0596722759306
15924,2090.2421199059
15925,3033.40172520221
15926,2878.0536759881297
15927,2293.70627340173
15928,2728.6091445316
15929,2285.58831223643
15930,1550.5563343734698
15931,2838.5973722513518
15932,2863.9733647373805
15933,2910.2801161789403
15934,3146.22737663388
15935,1611.09574692373
15936,2454.72707924123
15937,3528.68295074905
15938,1853.421217367466
15939,3138.4489057122
15940,2348.85036116033
15941,2577.8013173608715
15942,2175.356302537865
15943,2715.30586405597
15944,2745.805483579808
15945,2074.4844794688697
15946,2297.960892970158
15947,2953.14462260068
15948,2386.85847874113
15949,3028.70657594557
15950,2776.0222666191617
15951,3434.2903768658803
15952,2640.29893583962
15953,2552.174236083802
15954,2977.40783182105
15955,2626.48653881594
15956,3030.36813257693
15957,3528.68295074905
15958,3249.7402072238797
15959,3606.46170453439
15960,2238.83898407196
15961,2597.21158413706
15962,2914.1611020566997
15963,3073.76125744108
15964,2285.58831223643
15965,2543.81277724531
15966,1550.5563343734698
15967,3528.68295074905
15968,2452.5694969577953
15969,2923.97062986391
15970,2297.960892970158
15971,2316.16511642582
15972,2702.20857471398
15973,3051.6247839248604
15974,2462.689687655325
15975,2388.8070729723772
15976,3254.51471147092
15977,2543.81277724531
15978,2454.17876534706
15979,2255.293146615247
15980,3028.70657594557
15981,3324.61866810614
15982,2297.960892970158
15983,1839.0150343777398
15984,2846.27925963187
15985,2280.44557352035
15986,2957.8038102149603
15987,2923.97062986391
15988,2431.5183966851264
15989,2479.3036815842897
15990,2915.18242871732
15991,2431.5183966851264
15992,2442.1858244826503
15993,3247.9536797052333
15994,3043.2126931784196
15995,2090.2421199059
15996,3576.22406063334
15997,3273.55049534769
15998,2002.9292412335426
15999,3126.113014441762
16000,2319.706707206207
16001,2476.21282942585
16002,3497.33023355255
16003,3199.88281883252
16004,2816.25211789171
16005,2776.0222666191617
16006,3142.6882264061146
16007,1611.09574692373
16008,2864.8458404947614
16009,2950.63094417341
16010,3041.2393744178303
16011,3162.751964296135
16012,3159.7792572029102
16013,3415.31191987498
16014,2546.87263113222
16015,2297.960892970158
16016,1981.5030809638895
16017,2479.4845033842803
16018,2731.42220804335
16019,3128.85739684394
16020,2476.21282942585
16021,3367.77425231903
16022,3185.11635394961
16023,3300.02331936975
16024,2722.039535552895
16025,2923.97062986391
16026,3385.1451030031103
16027,3038.58860927604
16028,2588.3938951823498
16029,2431.5183966851264
16030,3031.90242349296
16031,2401.33719929138
16032,2978.88114511277
16033,3270.76242265782
16034,3428.5849724398304
16035,2285.58831223643
16036,2420.050556962691
16037,2893.40056345605
16038,2605.8547188533767
16039,3305.15534158395
16040,2285.25175361427
16041,2943.2353949694702
16042,2245.71588366279
16043,2891.8430921965987
16044,2942.9103692468498
16045,2235.07016488399
16046,3415.31191987498
16047,2468.08830948881
16048,3317.8387421900798
16049,2876.0140155529016
16050,3195.69351512466
16051,2952.806977067903
16052,3185.11635394961
16053,2536.7695895665
16054,1999.881785865885
16055,1964.05191007398
16056,2805.90920520896
16057,3381.12131742592
16058,2730.1242071248003
16059,2986.96480726796
16060,3174.23955837448
16061,1721.2740859837902
16062,3174.23955837448
16063,2450.13660864588
16064,3188.45952948039
16065,3143.07810746267
16066,2815.4338992523
16067,2835.20518821348
16068,2491.736707720784
16069,3146.22737663388
16070,2934.4265333805397
16071,2431.5183966851264
16072,2297.960892970158
16073,2715.30586405597
16074,2285.25175361427
16075,2654.98733817948
16076,2956.53984746093
16077,2074.4844794688697
16078,2174.64783896184
16079,3188.62641018373
16080,3124.9819905390996
16081,3248.0619513883876
16082,2663.9261810768303
16083,2465.208519429805
16084,2808.08068970256
16085,2285.58831223643
16086,2199.51444690996
16087,2691.16500507977
16088,2248.3997845919657
16089,3544.606004146844
16090,3404.0987589963397
16091,2105.71600231552
16092,2955.4429218801397
16093,2285.58831223643
16094,2849.044348763785
16095,1550.5563343734698
16096,2871.72708027409
16097,2285.25175361427
16098,2761.83192367829
16099,2235.07016488399
16100,1550.5563343734698
16101,3003.47465385518
16102,2567.49660549332
16103,3432.3884603537394
16104,2400.4361122227
16105,2359.7973986805305
16106,3278.9023576507398
16107,2816.25211789171
16108,3535.47670365082
16109,2391.54827618778
16110,1332.4267817119699
16111,3006.8547447757696
16112,1154.66259641295
16113,2563.1821755593564
16114,2469.5870638736
16115,2120.0843706464902
16116,2462.2068466402397
16117,3402.8762295923666
16118,2490.54088941313
16119,1742.3561889228333
16120,3193.3723391409444
16121,3523.6901111506104
16122,2427.45662451629
16123,2691.16500507977
16124,3486.2475523022604
16125,3384.30780030907
16126,2285.58831223643
16127,2853.78830795753
16128,3168.17268586857
16129,1900.799450995478
16130,2257.81027671759
16131,2869.093938620698
16132,2247.71755956719
16133,3397.30426146109
16134,2761.83192367829
16135,3256.86428080107
16136,2485.23491811551
16137,3122.10712458086
16138,2182.3247473726
16139,2196.02085474701
16140,1973.17238062955
16141,3082.875618620538
16142,2844.2493999580897
16143,3361.3915497270996
16144,3193.3723391409444
16145,2160.9752461396397
16146,2822.453756936433
16147,3207.89141661943
16148,1550.5563343734698
16149,3325.64251776778
16150,2912.150745670025
16151,2875.583185002278
16152,3275.0159411591303
16153,2785.4899414458596
16154,2744.6409088138053
16155,3198.0368989116123
16156,2640.29893583962
16157,2401.33719929138
16158,2862.199275429963
16159,2605.8547188533767
16160,2937.1562870091802
16161,2621.93603064031
16162,2572.3242070524
16163,2314.87929729602
16164,2654.4901152687603
16165,2776.0222666191617
16166,2105.71600231552
16167,2176.81299329975
16168,2942.9103692468498
16169,2912.150745670025
16170,2002.9292412335426
16171,3251.41233017801
16172,2776.0222666191617
16173,2906.5039722013503
16174,2815.4338992523
16175,3265.99723550198
16176,3485.5931279864926
16177,1853.7309810468103
16178,2462.689687655325
16179,2588.3938951823498
16180,2953.14462260068
16181,2824.2567392226597
16182,3212.18104936003
16183,2835.1161956907104
16184,2272.74991865012
16185,2408.26634981085
16186,2765.18850514957
16187,3341.82494884894
16188,3195.69351512466
16189,1550.5563343734698
16190,2844.2493999580897
16191,2285.58831223643
16192,2978.0027117116997
16193,2864.8458404947614
16194,2452.5694969577953
16195,3057.05973035573
16196,2401.33719929138
16197,1918.8906777259524
16198,3048.978933620812
16199,3249.7402072238797
16200,3275.0159411591303
16201,3282.2208612973745
16202,2160.9752461396397
16203,2809.4396283812
16204,2394.09367580973
16205,2337.023561241882
16206,2809.4396283812
16207,1742.3561889228333
16208,2495.69257136303
16209,3367.77425231903
16210,2858.50770760826
16211,2285.58831223643
16212,3095.4592133368606
16213,3089.1223166737077
16214,2956.53984746093
16215,2809.79168080992
16216,3306.91671294522
16217,2414.371517061791
16218,3528.68295074905
16219,2728.87135083224
16220,1813.94845139927
16221,3073.438332319164
16222,2964.01421378938
16223,2160.12028328548
16224,2923.97062986391
16225,3002.55416576193
16226,3034.13369437002
16227,1770.41104718528
16228,3038.58860927604
16229,3011.49735778849
16230,3242.264705462
16231,2842.53889906447
16232,2337.023561241882
16233,3190.4865718933447
16234,2776.0222666191617
16235,3609.58688044266
16236,2813.33381059013
16237,2271.400341224165
16238,3152.58454589567
16239,3381.12131742592
16240,2907.6754184331
16241,3038.58860927604
16242,2637.31454325565
16243,2543.81277724531
16244,2011.19883186458
16245,2781.4110144144324
16246,3077.54590995042
16247,2297.960892970158
16248,3035.056195199724
16249,2776.0222666191617
16250,2811.7060057485955
16251,2923.688582880875
16252,2659.57847808383
16253,3251.6205300216902
16254,3528.68295074905
16255,3110.2036616904115
16256,2377.280527366842
16257,3500.8286931810603
16258,2893.40056345605
16259,2476.21282942585
16260,3527.54924548312
16261,3194.1154431414197
16262,1813.94845139927
16263,2640.29893583962
16264,3131.616476948235
16265,2582.14962922646
16266,2741.2751907683605
16267,3200.37152084015
16268,2654.98733817948
16269,3381.12131742592
16270,3448.7196983314398
16271,3110.2036616904115
16272,2736.1753776586997
16273,2160.70144929608
16274,3499.54164118296
16275,2768.9777434367566
16276,2838.057008809046
16277,2849.51251713959
16278,2470.46214384636
16279,2090.2421199059
16280,2937.2361348649397
16281,1745.7868145093
16282,2284.1957494724497
16283,2844.6320264039196
16284,2457.9025584017304
16285,3584.703708790836
16286,3519.91062328604
16287,3578.6449578723796
16288,2476.21282942585
16289,2181.29350971253
16290,3148.7355921364697
16291,2673.8651982501387
16292,3500.8286931810603
16293,3283.1910518905397
16294,2373.89151449871
16295,2281.915702216213
16296,3288.5555257236942
16297,2908.43809465921
16298,2639.58920559546
16299,3247.9949505544987
16300,3259.0324853367015
16301,2264.3155017851127
16302,2247.71755956719
16303,2923.97062986391
16304,2007.9893508164268
16305,2598.54690023935
16306,1813.94845139927
16307,2401.33719929138
16308,2751.39714778292
16309,2722.039535552895
16310,2263.70487096551
16311,3528.68295074905
16312,2394.09367580973
16313,3168.17268586857
16314,2974.86108554314
16315,2285.25175361427
16316,2285.25175361427
16317,3038.58860927604
16318,2227.87404478875
16319,2285.25175361427
16320,2285.25175361427
16321,3031.5646796082106
16322,2868.9554523325496
16323,2953.14462260068
16324,2546.8562542923437
16325,2293.70627340173
16326,2918.07443116255
16327,2593.02193530722
16328,2194.13903434311
16329,1550.5563343734698
16330,2285.25175361427
16331,1550.5563343734698
16332,2856.7193069709697
16333,2730.1242071248003
16334,2864.8458404947614
16335,2257.81027671759
16336,3038.58860927604
16337,2781.05246232914
16338,2090.2421199059
16339,2704.2567653340197
16340,2285.58831223643
16341,3311.0667066597252
16342,2327.26986588338
16343,2567.88613056193
16344,2285.25175361427
16345,2654.98733817948
16346,1550.5563343734698
16347,2791.3762725541496
16348,2815.4338992523
16349,2570.06834346452
16350,3169.4364277308105
16351,2169.112990906667
16352,2556.4614357552
16353,2871.72708027409
16354,3218.5273567969266
16355,3038.58860927604
16356,2626.78833106034
16357,2776.0222666191617
16358,2907.6754184331
16359,2702.573833850477
16360,2065.3151904766733
16361,2160.70144929608
16362,2543.81277724531
16363,2853.78830795753
16364,3402.8762295923666
16365,2388.8070729723772
16366,3159.7792572029102
16367,3138.4489057122
16368,2182.3247473726
16369,2160.9752461396397
16370,2401.33719929138
16371,3126.57289975206
16372,2285.58831223643
16373,2880.7600337258696
16374,2285.25175361427
16375,2920.2016253214697
16376,2359.7973986805305
16377,2160.9752461396397
16378,3254.8677801495396
16379,2897.82542537975
16380,2909.6226303211897
16381,2279.058189113937
16382,3164.5744867788694
16383,2401.33719929138
16384,2452.5694969577953
16385,3158.42157839212
16386,3381.12131742592
16387,3163.39219180452
16388,2681.58067877968
16389,2654.98733817948
16390,3362.6348601077198
16391,3038.58860927604
16392,3107.5800371162
16393,2963.6895609801
16394,2629.02483365125
16395,2068.35970779542
16396,1550.5563343734698
16397,1770.41104718528
16398,3126.113014441762
16399,2875.2202986839698
16400,2775.434052556033
16401,3249.3344530911604
16402,3131.98951763411
16403,3063.60403328747
16404,3381.12131742592
16405,2627.57531436308
16406,2937.1562870091802
16407,3079.2662410748153
16408,2917.55085794334
16409,2865.31760558123
16410,2851.6193021362396
16411,3249.8590612938597
16412,2285.25175361427
16413,3055.69489716693
16414,2281.701143134184
16415,2285.25175361427
16416,2420.44470844756
16417,2087.76279387678
16418,2452.5694969577953
16419,2528.44699849685
16420,3326.0261078040135
16421,2711.00498876455
16422,2562.57390685262
16423,2745.805483579808
16424,2420.44470844756
16425,2207.6873437484
16426,2701.4312591398602
16427,2607.994273645012
16428,3193.3723391409444
16429,3006.1356232592602
16430,3565.23138198926
16431,2488.43584101388
16432,2452.5694969577953
16433,2401.33719929138
16434,2217.30597442828
16435,2953.14462260068
16436,2971.77087580483
16437,1937.8648490763396
16438,3353.9026106114698
16439,2148.3701512663097
16440,2420.44470844756
16441,2978.88114511277
16442,3370.9444835461304
16443,2175.707726371565
16444,2923.97062986391
16445,2871.46278815106
16446,2160.9752461396397
16447,2680.9857377549897
16448,2235.07016488399
16449,2814.0976547905952
16450,2597.2264116862198
16451,2073.6696530531
16452,2665.12308729628
16453,2173.3800812150303
16454,1383.36168326767
16455,2914.4243651116726
16456,3603.876551351528
16457,2647.34497366273
16458,2785.4899414458596
16459,2718.81084856687
16460,2098.10132634595
16461,3121.7933271601396
16462,2358.5667964382383
16463,1550.5563343734698
16464,3384.30780030907
16465,2927.0168931903004
16466,2348.85036116033
16467,2285.58831223643
16468,3405.90971535032
16469,2296.1851261204747
16470,3051.61116564735
16471,2582.47276552393
16472,2877.65783467965
16473,2953.4436511338204
16474,3236.93450368373
16475,2285.58831223643
16476,3309.0412410861604
16477,3003.18661658581
16478,2189.5329296051
16479,3111.87364043487
16480,2783.95824134704
16481,3635.8068150090503
16482,3122.81671718573
16483,3200.37152084015
16484,2285.58831223643
16485,2502.1284976212
16486,3381.12131742592
16487,2285.25175361427
16488,3553.69027115961
16489,2199.51444690996
16490,3192.2572461186446
16491,2285.25175361427
16492,2002.9292412335426
16493,2401.33719929138
16494,2842.53889906447
16495,3134.15272985383
16496,3576.22406063334
16497,3447.3910268590753
16498,2488.43584101388
16499,3164.5744867788694
16500,4086.6913943651098
16501,2649.42371511467
16502,3606.46170453439
16503,2138.24645164388
16504,3609.58688044266
16505,2965.734062341
16506,2022.27347304314
16507,2285.25175361427
16508,3403.65520672174
16509,3243.9273983493395
16510,2401.33719929138
16511,1600.841519085977
16512,2776.0051449422804
16513,3045.6576658184003
16514,2611.113358511805
16515,3011.49735778849
16516,1282.86279813093
16517,2663.9261810768303
16518,3055.16783141851
16519,2640.29893583962
16520,2189.5329296051
16521,2653.48854949136
16522,2878.833875223683
16523,3235.81329430886
16524,3402.8762295923666
16525,2942.9103692468498
16526,1932.40561593998
16527,2961.20989519845
16528,2296.1851261204747
16529,2781.33228036292
16530,2809.4396283812
16531,2925.2481018589
16532,3225.99844776443
16533,2846.33309595125
16534,2420.44470844756
16535,2781.0172823175926
16536,2257.81027671759
16537,3239.8620608395695
16538,3143.606562115265
16539,1695.2310593698098
16540,3330.7949564617998
16541,2765.18850514957
16542,2649.42371511467
16543,2640.29893583962
16544,3506.4949670682695
16545,2285.25175361427
16546,3791.1106705366087
16547,2949.8512411775396
16548,1839.0933945454601
16549,3542.27917108791
16550,3791.1106705366087
16551,3031.55414577979
16552,2575.4895271148253
16553,2944.52699622338
16554,2980.643208491032
16555,4086.6913943651098
16556,2285.25175361427
16557,2788.16174959894
16558,3199.88281883252
16559,2067.67719634688
16560,3232.5272248067868
16561,3385.98754163218
16562,2713.3958328787303
16563,2945.9936251124
16564,2785.4899414458596
16565,3076.8582249821798
16566,3038.58860927604
16567,3107.5800371162
16568,3038.58860927604
16569,3263.8600637439504
16570,2514.50365756165
16571,1900.799450995478
16572,2815.5092567997503
16573,1816.0420031822039
16574,3296.71371016528
16575,2581.7752443244603
16576,2906.5039722013503
16577,2285.25175361427
16578,2846.94539937047
16579,2815.59444258324
16580,1859.9618133887154
16581,2543.81277724531
16582,2822.47818228466
16583,1550.5563343734698
16584,2195.50003792054
16585,1813.94845139927
16586,2634.1480852901022
16587,2994.91221049362
16588,2285.25175361427
16589,2778.6647030842305
16590,2837.9359442320897
16591,3031.90242349296
16592,2492.5284107235802
16593,2314.87929729602
16594,3528.68295074905
16595,2996.22493288172
16596,2285.25175361427
16597,2846.4505479966197
16598,3015.7974543747996
16599,2043.69009276785
16600,3271.781355728132
16601,2285.58831223643
16602,2142.8113794924498
16603,2914.1611020566997
16604,3248.0619513883876
16605,2809.79168080992
16606,2714.93452854889
16607,3581.52674628705
16608,3168.1854396846
16609,2333.20084770127
16610,2815.4338992523
16611,2452.5694969577953
16612,1611.09574692373
16613,2476.0390239330104
16614,2696.99642378761
16615,3032.587770598151
16616,3287.68155376411
16617,2675.342401348495
16618,1550.5563343734698
16619,2307.584695050121
16620,2718.28838207442
16621,2549.47359707077
16622,2473.2301385593
16623,2145.24462119733
16624,3028.70657594557
16625,2738.61522053968
16626,2669.72224332613
16627,2181.29350971253
16628,2677.31175459622
16629,3038.58860927604
16630,2469.5870638736
16631,2919.1784204388696
16632,3072.99909201047
16633,2697.90930120217
16634,1611.09574692373
16635,2461.57923872902
16636,2726.87119375897
16637,2844.68526396472
16638,3330.7949564617998
16639,2672.1522576717102
16640,2358.5667964382383
16641,3782.9995697325603
16642,2775.6253604030103
16643,2945.99411945539
16644,2640.29893583962
16645,2038.91693994665
16646,3309.0412410861604
16647,2640.29893583962
16648,3038.58860927604
16649,2634.1480852901022
16650,2292.14340204411
16651,1885.62348257943
16652,2285.25175361427
16653,2553.755782104475
16654,2420.44470844756
16655,3517.842300865496
16656,2761.84275048138
16657,2160.9752461396397
16658,2809.4396283812
16659,2468.08830948881
16660,2908.43809465921
16661,3038.58860927604
16662,2351.96087030228
16663,2900.0607273740197
16664,2549.47359707077
16665,3518.1114791443797
16666,3373.3298392687416
16667,3121.7933271601396
16668,2955.4429218801397
16669,2906.5039722013503
16670,2570.7532671603344
16671,2488.43584101388
16672,2401.33719929138
16673,3006.83150006443
16674,3381.12131742592
16675,2549.47359707077
16676,3164.1872308070833
16677,3037.98984508268
16678,3420.146828977567
16679,3415.31191987498
16680,3091.86609928531
16681,2590.71407635716
16682,2469.5870638736
16683,2454.17876534706
16684,3110.2036616904115
16685,3278.9023576507398
16686,3528.68295074905
16687,3242.264705462
16688,1990.95921452202
16689,3167.3532246418395
16690,2840.5249012427867
16691,3528.68295074905
16692,2816.25211789171
16693,3031.991683093595
16694,3478.9721512347496
16695,2776.0222666191617
16696,2645.5443004188332
16697,2640.29893583962
16698,2776.0222666191617
16699,2293.70627340173
16700,3381.12131742592
16701,2629.02483365125
16702,2989.29542894787
16703,2932.6515589765504
16704,3565.23138198926
16705,3041.2393744178303
16706,2735.32228287453
16707,1745.7868145093
16708,2776.0222666191617
16709,3072.250926286246
16710,3126.113014441762
16711,2408.26634981085
16712,2454.72707924123
16713,1900.799450995478
16714,2901.0506055224796
16715,2653.48854949136
16716,2811.82705112463
16717,3089.959273835474
16718,3184.91007352285
16719,2640.29893583962
16720,3155.72627952415
16721,2673.6266539554604
16722,3205.0978950353965
16723,2466.31635722828
16724,2333.20084770127
16725,3782.9995697325603
16726,2532.9923743255
16727,2750.888412814014
16728,2234.7488009258936
16729,3056.45236399843
16730,2859.26945646045
16731,2647.34497366273
16732,2815.4338992523
